target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-26 13:55:00,44.9485,44.55462001225578,53.0419,42.408325,0.39388157465828044
2025-01-26 13:56:00,46.4134,44.417761295937,53.3715,42.705536,1.9956374467387832
2025-01-26 13:57:00,47.6219,44.359151809091145,53.6645,42.6864,3.262746842031902
2025-01-26 13:58:00,48.5008,44.42081044431552,53.7011,42.723534,4.0799906421102605
2025-01-26 13:59:00,49.0501,44.55122438611443,53.0785,42.38919,4.498874033075026
2025-01-26 14:00:00,49.4163,44.692515280551106,52.1263,42.129105,4.723786446743816
2025-01-26 14:01:00,49.7093,45.08909725749618,51.3207,42.054848,4.620203737376869
2025-01-26 14:02:00,50.0755,45.71080514174355,50.6615,41.906208,4.364695346537701
2025-01-26 14:03:00,50.3685,46.350963507107735,50.0755,41.757633,4.0175362487516395
2025-01-26 14:04:00,50.5882,46.870028974853994,49.6361,41.683315,3.718170640624521
2025-01-26 14:05:00,50.8446,47.19892065015665,49.2699,41.53474,3.645680027333583
2025-01-26 14:06:00,51.1742,47.39498528489639,48.9403,41.441322,3.779212865738373
2025-01-26 14:07:00,51.5038,47.51862526228433,48.6473,41.292686,3.9851741761922312
2025-01-26 14:08:00,51.87,47.71593174247755,48.2811,41.163208,4.154067189407215
2025-01-26 14:09:00,52.163,47.87480296182002,47.9881,40.995533,4.288195237642867
2025-01-26 14:10:00,52.4559,48.060432925307396,47.6219,40.865993,4.395465359604714
2025-01-26 14:11:00,52.7855,48.215685216831844,47.2557,40.77258,4.5698143559220625
2025-01-26 14:12:00,53.0785,48.36969854421477,46.8894,40.698322,4.708800296117261
2025-01-26 14:13:00,53.3349,48.55030494030507,46.5965,40.586872,4.784594962038682
2025-01-26 14:14:00,53.5546,48.739545187674594,46.3035,40.438236,4.815054574288297
2025-01-26 14:15:00,53.8842,48.98628201514657,46.0472,40.308758,4.897919034658116
2025-01-26 14:16:00,53.518,49.196421858796384,45.7908,40.215343,4.3215796976001
2025-01-26 14:17:00,52.6024,49.411108412714384,45.4612,40.066704,3.1912933206840535
2025-01-26 14:18:00,51.577,49.52887051370999,45.1682,39.992447,2.048129150596651
2025-01-26 14:19:00,50.7347,49.624099314545674,44.8753,39.91813,1.110599934721904
2025-01-26 14:20:00,50.0389,49.69903935723596,44.6189,39.63901,0.33985911078161735
2025-01-26 14:21:00,49.6361,49.65876581935663,44.3259,39.56469,-0.022665050313662505
2025-01-26 14:22:00,49.2699,49.61070409525746,44.033,39.43515,-0.3408028196226951
2025-01-26 14:23:00,48.9769,49.469273457190866,43.7034,39.286575,-0.4923752638314909
2025-01-26 14:24:00,48.6107,49.23896298918589,43.4104,39.212254,-0.6282642892347212
2025-01-26 14:25:00,48.2444,48.935377876801795,43.0808,39.11884,-0.6909778523877321
2025-01-26 14:26:00,47.805,48.65216075864191,42.8244,38.98936,-0.847160453466131
2025-01-26 14:27:00,47.3655,48.26299491851023,42.4949,38.915043,-0.8974935147016367
2025-01-26 14:28:00,47.1092,47.86246230270808,42.2385,38.840786,-0.7532627787823003
2025-01-26 14:29:00,46.8528,47.484324684091916,41.9821,38.655018,-0.6315262221778539
2025-01-26 14:30:00,46.4866,47.00463954751831,41.6892,38.54357,-0.5180405790124496
2025-01-26 14:31:00,46.2669,46.472965458648105,41.3596,38.432125,-0.20606634976138594
2025-01-26 14:32:00,45.9739,45.925949824262716,41.1032,38.357807,0.04795001704587776
2025-01-26 14:33:00,45.7542,45.39744373788926,40.8469,38.28349,0.35675624380019144
2025-01-26 14:34:00,45.4246,44.768519968009514,40.5173,38.20917,0.6560787258381424
2025-01-26 14:35:00,45.0584,44.34408182722791,40.2609,38.060593,0.7143173732115429
2025-01-26 14:36:00,44.7288,43.927038573584014,39.968,37.96718,0.8017631537109082
2025-01-26 14:37:00,44.4358,43.60122413945146,39.7482,37.8377,0.8345745055680709
2025-01-26 14:38:00,44.1062,43.340458204060724,39.4186,37.763382,0.7657429678142762
2025-01-26 14:39:00,43.8865,42.99347080917596,39.1623,37.763382,0.8930305030798991
2025-01-26 14:40:00,43.5569,42.72364494850035,38.9059,37.558514,0.8332550759137121
2025-01-26 14:41:00,43.1174,42.39918257000363,38.5763,37.48426,0.7182185530432434
2025-01-26 14:42:00,42.7512,42.034504279866724,38.2467,37.40994,0.7166973497719482
2025-01-26 14:43:00,42.3484,41.69488331916409,37.9904,37.2804,0.6535167968027054
2025-01-26 14:44:00,42.0188,41.300065065300714,37.7707,37.11273,0.7187337628242858
2025-01-26 14:45:00,41.7624,40.838373001570744,37.4777,37.11273,0.9240285792398026
2025-01-26 14:46:00,41.5061,40.52601159304754,37.2213,36.964153,0.9800881078801922
2025-01-26 14:47:00,41.2131,40.283821295761754,37.0016,36.815514,0.9292791375878551
2025-01-26 14:48:00,40.8835,39.97551641431005,36.672,36.815514,0.9079827311977624
2025-01-26 14:49:00,40.5539,39.227144435693845,36.4523,36.815514,1.3267572366694367
2025-01-26 14:50:00,40.2243,38.46069708676123,36.1959,36.66694,1.7636032977602554
2025-01-26 14:51:00,39.8947,37.78029624766225,36.3424,37.019314,2.114402849017438
2025-01-26 14:52:00,39.6384,37.35320522893721,38.6496,37.632835,2.2851958025569274
2025-01-26 14:53:00,39.4186,37.20908938820867,41.0666,38.26439,2.2095087868401606
2025-01-26 14:54:00,39.1257,37.115514460436316,43.154,38.970264,2.010187443860559
2025-01-26 14:55:00,38.8693,36.991203497526385,44.9485,39.56469,1.8780973447587712
2025-01-26 14:56:00,38.5763,36.84243163675728,46.4134,40.12193,1.7338699379497484
2025-01-26 14:57:00,38.3566,36.69372478558921,47.6219,40.49346,1.6628769294986796
2025-01-26 14:58:00,38.1735,36.50179915547574,48.5008,40.8278,1.671700905559419
2025-01-26 14:59:00,37.9538,36.23782415889286,49.0501,40.95734,1.7159760425231525
2025-01-26 15:00:00,37.6974,35.97727072025896,49.4163,41.031597,1.7201284191453396
2025-01-26 15:01:00,37.4044,35.92135886173287,49.7093,41.105915,1.4830410100933022
2025-01-26 15:02:00,37.1115,36.253736384257536,50.0755,41.143047,0.8577634021194172
2025-01-26 15:03:00,36.7819,37.075792153550765,50.3685,41.40313,-0.2938936550156086
2025-01-26 15:04:00,36.5255,38.515128040982404,50.5882,41.477448,-1.9896267897617008
2025-01-26 15:05:00,36.3424,40.57491411999217,50.8446,41.626022,-4.232514522824204
2025-01-26 15:06:00,36.0861,42.39283684058228,51.1742,41.737473,-6.306735308599855
2025-01-26 15:07:00,35.8297,43.94199042165701,51.5038,41.886112,-8.112289951686307
2025-01-26 15:08:00,35.8663,44.81487883674208,51.87,41.942333,-8.948580161204973
2025-01-26 15:09:00,38.1003,45.20899296999596,52.163,41.997555,-7.108693134790883
2025-01-26 15:10:00,40.8103,45.28721194569334,52.4559,42.238445,-4.476913026015609
2025-01-26 15:11:00,43.154,45.238635907409844,52.7855,42.331898,-2.0846365787965624
2025-01-26 15:12:00,44.9485,45.30241374757861,53.0785,42.27557,-0.35391216066454945
2025-01-26 15:13:00,46.45,45.26452449534372,53.3349,42.55479,1.1854762675957318
2025-01-26 15:14:00,47.6219,45.22859165392765,53.5546,42.62911,2.3933069971953955
2025-01-26 15:15:00,48.3177,45.27999425924099,53.8842,42.68423,3.0377051731320535
2025-01-26 15:16:00,48.8304,45.188800735801124,53.518,42.535656,3.641597823769189
2025-01-26 15:17:00,49.1966,45.26148615188504,52.6024,42.238445,3.9351157157907437
2025-01-26 15:18:00,49.5262,45.49910362701303,51.577,41.97842,4.0270957138072845
2025-01-26 15:19:00,49.8192,45.845636134772576,50.7347,41.904102,3.9735624736258615
2025-01-26 15:20:00,50.1122,46.31842917314498,50.0389,41.792656,3.7937725175288506
2025-01-26 15:21:00,50.4784,46.8126289187021,49.6361,41.681206,3.6657722653799283
2025-01-26 15:22:00,50.7713,47.1990848849382,49.2699,41.53257,3.572216384593048
2025-01-26 15:23:00,51.1009,47.483637491190166,48.9769,41.383995,3.6172612514856155
2025-01-26 15:24:00,51.3939,47.599206913786475,48.6107,41.309673,3.7946949111646973
2025-01-26 15:25:00,51.6869,47.70575927061327,48.2444,41.08678,3.981141821916026
2025-01-26 15:26:00,52.0531,47.80250508219433,47.805,40.938206,4.25059550374317
2025-01-26 15:27:00,52.3827,47.84925869066501,47.3655,40.84479,4.5334431831142865
2025-01-26 15:28:00,52.6757,47.904999111129655,47.1092,40.77047,4.770702030227767
2025-01-26 15:29:00,53.0053,47.91993295100292,46.8528,40.71525,5.085365663499033
2025-01-26 15:30:00,53.3715,48.11332228759056,46.4866,40.43613,5.258175820319593
2025-01-26 15:31:00,53.5546,48.2280719769351,46.2669,40.361813,5.326527785027793
2025-01-26 15:32:00,53.8842,48.43161649751528,45.9739,40.11982,5.452584552289409
2025-01-26 15:33:00,53.4813,48.55709619258778,45.7542,40.138916,4.924204161416128
2025-01-26 15:34:00,52.4926,48.58464009424097,45.4246,40.138916,3.90795939306372
2025-01-26 15:35:00,51.4672,48.68294181427882,45.0584,39.87883,2.7842594186313363
2025-01-26 15:36:00,50.6249,48.65887421550178,44.7288,39.822605,1.9660266023693111
2025-01-26 15:37:00,50.0755,48.684826192298715,44.4358,39.67403,1.3906742959825351
2025-01-26 15:38:00,49.6361,48.68172445997698,44.1062,39.599712,0.9543763090659922
2025-01-26 15:39:00,49.2699,48.71152154758056,43.8865,39.488262,0.5583797280542058
2025-01-26 15:40:00,48.8304,48.73432713172042,43.5569,39.339626,0.09607142784989264
2025-01-26 15:41:00,48.5374,48.65890735058929,43.1174,39.19105,-0.1215080585971009
2025-01-26 15:42:00,48.2078,48.48434594698483,42.7512,39.11673,-0.276544128137175
2025-01-26 15:43:00,47.9149,48.1995095315051,42.3484,39.042416,-0.2846077981066628
2025-01-26 15:44:00,47.6219,47.87024328564803,42.0188,38.893837,-0.24834463452498312
2025-01-26 15:45:00,47.3289,47.44196795766766,41.7624,38.874702,-0.1130685741227353
2025-01-26 15:46:00,47.0359,47.00477208786833,41.5061,38.80038,0.03112802809846471
2025-01-26 15:47:00,46.6331,46.66313925109171,41.2131,38.54036,-0.030040648796784808
2025-01-26 15:48:00,46.2303,46.14233779289134,40.8835,38.54036,0.08796311042897287
2025-01-26 15:49:00,45.8274,45.64301075270669,40.5539,38.317463,0.18438945481284463
2025-01-26 15:50:00,45.5344,45.155491328921926,40.2243,38.24315,0.3789096110194805
2025-01-26 15:51:00,45.2415,44.50113205741354,39.8947,38.149734,0.740368797078645
2025-01-26 15:52:00,44.8386,44.00837296783493,39.6384,38.09451,0.8302271908564762
2025-01-26 15:53:00,44.4724,43.60912109519768,39.4186,37.945934,0.863279570085524
2025-01-26 15:54:00,44.1428,43.25979659615177,39.1257,37.852516,0.8830027812896333
2025-01-26 15:55:00,43.7766,42.87733809009205,38.8693,37.70394,0.8992617939411502
2025-01-26 15:56:00,43.4836,42.47006284414647,38.5763,37.70394,1.0135377723086094
2025-01-26 15:57:00,43.2273,42.13526015736397,38.3566,37.629623,1.0920385792082925
2025-01-26 15:58:00,42.9709,41.87604076616617,38.1735,37.537273,1.0948607230916423
2025-01-26 15:59:00,42.7512,41.612455467025484,37.9538,37.3696,1.138746162613188
2025-01-26 16:00:00,42.385,41.2704646272382,37.6974,37.29528,1.1145336942950053
2025-01-26 16:01:00,42.0554,40.901038295160106,37.4044,37.146645,1.154362553228566
2025-01-26 16:02:00,41.7258,40.491052094826955,37.1115,37.072388,1.23474746571992
2025-01-26 16:03:00,41.4328,40.07865063474583,36.7819,36.998066,1.3541496582229229
2025-01-26 16:04:00,41.2863,39.70233328495851,36.5255,36.960938,1.5839673742211744
2025-01-26 16:05:00,40.9934,39.42490292170032,36.3424,36.849495,1.5684976520301461
2025-01-26 16:06:00,40.737,38.701604840062146,36.0861,36.700855,2.0353946716566043
2025-01-26 16:07:00,40.5539,38.0582120219442,35.8297,36.645634,2.495689650419081
2025-01-26 16:08:00,40.2243,37.31623313431464,35.8663,36.88662,2.908067250206841
2025-01-26 16:09:00,39.8947,36.935064555601684,38.1003,37.443855,2.959634541078003
2025-01-26 16:10:00,39.6017,36.78593469182192,40.8103,38.075413,2.815765137279641
2025-01-26 16:11:00,39.3454,36.672510045813624,43.154,38.929924,2.6728917181023917
2025-01-26 16:12:00,39.1257,36.51408128793855,44.9485,39.450035,2.611620616358323
2025-01-26 16:13:00,38.8693,36.28973531576662,46.45,39.97014,2.579565526518536
2025-01-26 16:14:00,38.613,35.962993819511894,47.6219,40.54647,2.65000514289045
2025-01-26 16:15:00,38.32,35.47060948056969,48.3177,40.713142,2.8493902142545267
2025-01-26 16:16:00,38.027,35.35489743303151,48.8304,40.824593,2.6721029942145833
2025-01-26 16:17:00,37.6608,35.217816855692035,49.1966,40.86178,2.442984078145855
2025-01-26 16:18:00,37.2946,35.74431466763144,49.5262,41.02945,1.5502867727982448
2025-01-26 16:19:00,37.1115,36.64894361523511,49.8192,41.08467,0.46255617114184133
2025-01-26 16:20:00,36.8917,37.91014851371153,50.1122,41.344696,-1.018447769082627
2025-01-26 16:21:00,36.5988,40.18371155247087,50.4784,41.38188,-3.5849108932911804
2025-01-26 16:22:00,36.3424,42.643880148938024,50.7713,41.456146,-6.301480551770055
2025-01-26 16:23:00,36.1227,44.698483918270085,51.1009,41.604782,-8.575784180721257
2025-01-26 16:24:00,35.8297,45.89739458211261,51.3939,41.716225,-10.067694112141908
2025-01-26 16:25:00,35.6466,46.374361200854764,51.6869,41.827675,-10.727762384936796
2025-01-26 16:26:00,37.5143,46.664293216530496,52.0531,41.901993,-9.149991916481667
2025-01-26 16:27:00,40.1144,46.75332143403466,52.3827,42.0877,-6.638922477735832
2025-01-26 16:28:00,42.3117,46.77003160272943,52.6757,42.162018,-4.458332689155213
2025-01-26 16:29:00,44.2893,46.6689191628775,53.0053,42.422104,-2.379620151647032
2025-01-26 16:30:00,45.8274,46.69160229125919,53.3715,42.51445,-0.8642020837396558
2025-01-26 16:31:00,47.1458,46.76122055076485,53.5546,42.533546,0.3845809934246063
2025-01-26 16:32:00,48.0613,46.99301633508367,53.8842,42.607803,1.0682820352776616
2025-01-26 16:33:00,48.7572,47.0604303909422,53.4813,42.440132,1.696767942798033
2025-01-26 16:34:00,49.2332,47.19130534265423,52.4926,42.14292,2.0418947305879556
2025-01-26 16:35:00,49.5628,47.27300638385168,51.4672,41.882896,2.2897949772323045
2025-01-26 16:36:00,49.7826,47.184790696319396,50.6249,41.845703,2.597809706512635
2025-01-26 16:37:00,50.0755,47.25212119413118,50.0755,41.697132,2.8233792941500724
2025-01-26 16:38:00,50.3685,47.368263997806935,49.6361,41.585682,3.0002357580524404
2025-01-26 16:39:00,50.808,47.61700909971296,49.2699,41.343655,3.1909895575136034
2025-01-26 16:40:00,51.1009,47.90668900059245,48.8304,41.28847,3.1942097420833306
2025-01-26 16:41:00,51.4672,48.23315317057131,48.5374,41.139835,3.234048062338843
2025-01-26 16:42:00,51.7235,48.506266968353884,48.2078,40.972122,3.217232329741819
2025-01-26 16:43:00,52.0165,48.737440389289986,47.9149,40.972122,3.279058176383842
2025-01-26 16:44:00,52.2728,49.00478580053459,47.6219,40.823544,3.268014645022049
2025-01-26 16:45:00,52.6024,49.17083148665006,47.3289,40.674908,3.431570246748379
2025-01-26 16:46:00,52.932,49.246140337270845,47.0359,40.60059,3.685858869272124
2025-01-26 16:47:00,53.2616,49.209229290445364,46.6331,40.545467,4.052371203939401
2025-01-26 16:48:00,53.518,49.1620319599333,46.2303,40.34057,4.355969596463183
2025-01-26 16:49:00,53.7011,48.98729335564349,45.8274,40.117672,4.713806040108466
2025-01-26 16:50:00,53.225,48.775427606131416,45.5344,40.043354,4.449570867989678
2025-01-26 16:51:00,52.2362,48.615923938814376,45.2415,39.969036,3.6202744864785927
2025-01-26 16:52:00,51.2108,48.42372890603292,44.8386,39.820457,2.787071264865517
2025-01-26 16:53:00,50.4051,48.33915951878225,44.4724,39.634693,2.0659422573407937
2025-01-26 16:54:00,49.7826,48.19913207963873,44.1428,39.523247,1.5834683231933013
2025-01-26 16:55:00,49.3065,47.98728505865438,43.7766,39.3927,1.3192144225467928
2025-01-26 16:56:00,48.9036,47.61766747949514,43.4836,39.411797,1.285931305905251
2025-01-26 16:57:00,48.6107,47.383704948584636,43.2273,39.095486,1.2269937513665354
2025-01-26 16:58:00,48.2444,46.8974979623963,42.9709,39.095486,1.3469020620177616
2025-01-26 16:59:00,47.8782,46.4525700919603,42.7512,38.96595,1.4256304390455625
2025-01-26 17:00:00,47.5853,45.88293759936823,42.385,38.798275,1.7023628461884073
2025-01-26 17:01:00,47.2557,45.16313256823196,42.0554,38.798275,2.0925665894828853
2025-01-26 17:02:00,46.9261,44.62189576514038,41.7258,38.57538,2.3042059194299327
2025-01-26 17:03:00,46.6697,44.06576293939497,41.4328,38.463932,2.603937683163622
2025-01-26 17:04:00,46.2669,43.63435418466133,41.2863,38.463932,2.6325449242253853
2025-01-26 17:05:00,45.8274,43.30840721017876,40.9934,38.241035,2.5189929973407743
2025-01-26 17:06:00,45.4612,42.93122222532838,40.737,38.241035,2.5299784887829446
2025-01-26 17:07:00,45.1316,42.68652788786994,40.5539,38.0924,2.4450715383995885
2025-01-26 17:08:00,44.8753,42.39364540875022,40.2243,37.943825,2.4816559523337673
2025-01-26 17:09:00,44.509,42.090145655232845,39.8947,37.869507,2.418853215616764
2025-01-26 17:10:00,44.2161,41.78091893403689,39.6017,37.869507,2.4351798513635003
2025-01-26 17:11:00,43.9231,41.528372301167565,39.3454,37.72093,2.394727216654701
2025-01-26 17:12:00,43.6667,41.340704529798586,39.1257,37.72093,2.325993926011961
2025-01-26 17:13:00,43.4104,41.17278599091105,38.8693,37.572292,2.237614399713948
2025-01-26 17:14:00,43.1907,40.98719348447912,38.613,37.386528,2.203507046526738
2025-01-26 17:15:00,42.8611,40.68745780486961,38.32,37.31227,2.173641438294453
2025-01-26 17:16:00,42.5681,40.54209057434173,38.027,37.23795,2.0260094012442096
2025-01-26 17:17:00,42.2751,40.25580305812764,37.6608,37.16363,2.0192976498801727
2025-01-26 17:18:00,41.9089,40.01591510917751,37.2946,37.089314,1.8929861054220964
2025-01-26 17:19:00,41.6159,39.83731158506134,37.1115,36.92164,1.7785865472628757
2025-01-26 17:20:00,41.1765,39.702559107783145,36.8917,36.866417,1.4739393053027925
2025-01-26 17:21:00,40.8103,39.69123501154604,36.5988,36.773064,1.119063908131693
2025-01-26 17:22:00,40.5539,39.54757261728673,36.3424,36.829292,1.0063290550765487
2025-01-26 17:23:00,40.3342,39.55652881534115,36.1227,36.643524,0.7776729974029877
2025-01-26 17:24:00,40.0412,39.63076527766793,35.8297,36.550106,0.41043345280081667
2025-01-26 17:25:00,39.8215,39.2867058359775,35.6466,36.643524,0.5347930348721093
2025-01-26 17:26:00,39.5651,39.456333353019545,37.5143,37.218853,0.10876827051561122
2025-01-26 17:27:00,39.2721,39.768763372783724,40.1144,37.924725,-0.49666483152395813
2025-01-26 17:28:00,38.9425,40.382383234285726,42.3117,38.77918,-1.4398821661704915
2025-01-26 17:29:00,38.6496,41.13105522950946,44.2893,39.373604,-2.481454246843441
2025-01-26 17:30:00,38.32,41.809834340181624,45.8274,39.819393,-3.489834645357405
2025-01-26 17:31:00,38.027,42.340490245439014,47.1458,40.228054,-4.31348981819292
2025-01-26 17:32:00,37.7707,42.541893951235124,48.0613,40.562393,-4.771195403871843
2025-01-26 17:33:00,37.4777,42.77487827673622,48.7572,40.78535,-5.297178996951061
2025-01-26 17:34:00,37.2213,43.0749643959125,49.2332,40.933926,-5.853666178139065
2025-01-26 17:35:00,36.965,43.406925748941376,49.5628,41.008247,-6.441925596353485
2025-01-26 17:36:00,36.7453,43.64930423191436,49.7826,41.063408,-6.904003938945607
2025-01-26 17:37:00,36.5255,43.72049784873252,50.0755,41.305458,-7.1949965975118175
2025-01-26 17:38:00,36.1959,43.6414703048672,50.3685,41.32349,-7.445570341488292
2025-01-26 17:39:00,35.9762,43.35982566270786,50.808,41.509254,-7.383625558948097
2025-01-26 17:40:00,35.6832,42.97804498528603,51.1009,41.509254,-7.294844149104392
2025-01-26 17:41:00,35.3902,42.596387483950366,51.4672,41.657833,-7.20618591534685
2025-01-26 17:42:00,35.0973,42.1203266776547,51.7235,41.80647,-7.023025194500406
2025-01-26 17:43:00,35.5001,41.56485403251145,52.0165,41.88073,-6.064754850382542
2025-01-26 17:44:00,37.7707,41.14237590418861,52.2728,41.955048,-3.37167735682533
2025-01-26 17:45:00,39.8947,40.92287071618648,52.6024,42.121677,-1.028171619506793
2025-01-26 17:46:00,41.799,40.69044392454907,52.932,42.289387,1.108555861827881
2025-01-26 17:47:00,43.3738,40.555249526049465,53.2616,42.418888,2.818548844311863
